filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-30709-C-23.wav,gcs_2,,0.0,5.0,Der Klingel ist ein,-1.4288570022583007,1.0,220.53915405273438,0.002864387729998595,0.5868309140205383
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,1.312,1.92,... und ...,-1.4104897325689143,1.0,210.98611450195312,5.710150923589122e-05,0.5891745090484619
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,2.816,3.456,... und ...,-1.4974225560824077,1.0,210.98611450195312,2.1034820042586945e-05,0.5776848793029785
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,4.448,5.0,... und ...,-1.5788157780965169,1.0,210.98611450195312,1.4097765289180745e-05,0.5999161005020142
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-36393-A-23.wav,gcs_2,,0.48,1.12,Das ist nicht so.,-1.5560177564620972,1.0,17.12799835205078,0.0015888470947174938,0.533610999584198
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/2-98392-A-23.wav,gcs_2,,0.0,2.336,...,-1.4757117927074432,0.0,,8.220163697979555e-05,0.5322293043136597
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-36400-A-23.wav,gcs_2,,0.128,1.024,Ahhhhhhh,-1.2663859128952026,0.0,50.55348205566406,4.276549787261631e-05,0.5696552991867065
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-140323-A-29.wav,gcs_2,,4.0,4.288,Und...,-1.2756921768188476,1.0,178.1982421875,0.007042147030006163,0.5789578557014465
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-19118-A-24.wav,gcs_2,,0.384,0.608,Und dann kann ich den Platz weiter mitnehmen.,-2.389000654220581,1.0,91.0296859741211,0.0005688372350830052,0.5815478563308716
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/5-234335-A-23.wav,gcs_2,,0.256,0.736,... und ...,-1.3539076935161243,1.0,210.98611450195312,8.278615459857974e-05,0.5508179664611816
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/5-260164-A-23.wav,gcs_2,,3.936,5.0,Die Erinnerung des Erkrankens,-1.7313633064428966,0.5,365.5330505371094,0.004285254152765607,0.5101524591445923
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/2-66205-A-23.wav,gcs_2,,0.0,1.376,Da...,-1.225369358062744,1.0,298.0024108886719,0.00107198505429551,0.5899969935417175
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-30709-A-23.wav,gcs_2,,0.032,3.04,Ahhhh,-1.1810194969177246,0.0,116.37012481689453,0.00037031816649919455,0.5351258516311646
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-30709-A-23.wav,gcs_2,,3.136,5.0,Ahhhh,-0.9930418014526368,0.0,116.37012481689453,0.00044100187566936395,0.561360239982605
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52323-A-24.wav,gcs_2,,1.888,2.848,Und...,-1.3474703788757325,1.0,178.1982421875,0.00014776175621591391,0.5412480235099792
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,0.384,0.768,...,-1.5278080701828003,0.0,,0.0006609914283520387,0.5100879669189453
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,0.8,1.152,... und ...,-1.4503992597262065,1.0,210.98611450195312,0.006980732060831294,0.5301404595375061
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,1.28,1.568,Das ist nicht so.,-1.5599989891052246,1.0,17.12799835205078,0.001507707226361769,0.5261595249176025
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,2.176,2.528,... und ...,-1.3798473278681438,1.0,210.98611450195312,0.0005283965715947984,0.5324883460998535
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-52266-A-24.wav,gcs_2,,3.744,4.192,Ja.,-0.9729267120361328,1.0,3.881849765777588,0.00041292620335298125,0.3721453547477722
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_80.wav,gcs_3,,0.128,1.056,Stahrenentwick,-0.7699834629893303,0.0,159148.421875,0.356384205997215,0.14860808849334717
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_80.wav,gcs_3,,1.088,2.048,Landhit.,-1.1360650261243184,0.0,5087.0986328125,0.9149965475002925,0.41850921511650085
