filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/23-Audio 1.wav,gcs_2,,0.672,1.376,... und ...,-2.297386725743612,1.0,210.98611450195312,0.021023736470273103,0.5098669528961182
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/1-30709-C-23.wav,gcs_2,,0.0,5.0,...,-1.6646171808242798,0.0,,0.010888628364847617,0.5868309140205383
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/04-Audio 1.wav,gcs_2,,0.064,0.928,... ähm...,-1.178365843636649,0.0,150.87503051757812,0.0022962194634601474,0.39492687582969666
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/04-Audio 1.wav,gcs_2,,1.056,1.952,"Ne, ne, ne.",-1.0943400065104167,0.0,19.090545654296875,0.0012425361720878364,0.5142397880554199
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/04-Audio 1.wav,gcs_2,,2.88,3.68,... und ...,-1.489471395810445,1.0,210.98611450195312,0.000355640972557012,0.5915095806121826
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/1-36393-A-23.wav,gcs_2,,0.48,1.12,Das ist nicht so.,-1.5560177564620972,1.0,17.12799835205078,0.001528956809488591,0.533610999584198
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/3-132601-A-24.wav,gcs_2,,0.128,0.544,...,-1.3768519163131714,0.0,,0.019146799321438614,0.5709725618362427
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/3-132601-A-24.wav,gcs_2,,0.576,1.024,...,-1.3481777608394623,0.0,,0.002963187131432018,0.5893696546554565
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/2-98392-A-23.wav,gcs_2,,0.0,2.336,...,-1.4757117927074432,0.0,,0.00036501424221868336,0.5322293043136597
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/5-234335-A-23.wav,gcs_2,,0.256,0.736,... und ...,-1.3539076935161243,1.0,210.98611450195312,2.9774565033828062e-05,0.5508179664611816
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/18-Audio 1.wav,gcs_2,,0.064,1.28,Hmmmmmmmmmmmmmmmmmmmm,-1.5984499624797277,0.0,5.454021453857422,0.0001644970007682308,0.4741111993789673
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_2/18-Audio 1.wav,gcs_2,,1.632,2.528,"Ja, ja.",-1.2880435671125139,1.0,5.293044567108154,0.0026814184831372196,0.5355823636054993
