filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0077.wav,gcs_2,,0.0,0.864,Ja.,-1.2216398239135742,1.0,3.881849765777588,0.40681963511828884,0.402092307806015
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004 (copy).wav,gcs_2,,0.288,0.512,Danke.,-1.300596046447754,1.0,2.1534461975097656,0.7309381472545543,0.29445067048072815
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004 (copy).wav,gcs_2,,0.704,0.96,der,-1.8130701184272766,1.0,,0.8890623897314072,0.40338724851608276
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004 (copy).wav,gcs_2,,1.248,1.632,Aber...,-1.1982522010803223,1.0,121.19923400878906,0.6818252205848694,0.2508423328399658
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004 (copy).wav,gcs_2,,1.664,1.952,Danke.,-0.9592923164367676,1.0,2.1534461975097656,0.8020214653677411,0.25668033957481384
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004 (copy).wav,gcs_2,,2.08,2.368,Ja.,-1.1178803443908691,1.0,3.881849765777588,0.7901733054055108,0.5855904221534729
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004 (copy).wav,gcs_2,,3.136,3.552,Bye!,-0.831998062133789,0.0,128.58004760742188,0.6029620336798521,0.16317906975746155
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004 (copy).wav,gcs_2,,3.616,3.936,Danke.,-1.1290835380554198,1.0,2.1534461975097656,0.6100293844938278,0.1681879460811615
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0004 (copy).wav,gcs_2,,4.64,5.44,Bye! Bye!,-1.140270403453282,0.0,65.5186538696289,0.6140253472328187,0.19356375932693481
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,1.312,1.92,... und ...,-1.4104897325689143,1.0,210.98611450195312,0.0009422452364417136,0.5891745090484619
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,2.816,3.456,... und ...,-1.4974225560824077,1.0,210.98611450195312,8.640349078632425e-05,0.5776848793029785
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-151206-A-23.wav,gcs_2,,4.448,5.0,... und ...,-1.5788157780965169,1.0,210.98611450195312,2.4661292981262603e-05,0.5999161005020142
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-36400-A-23.wav,gcs_2,,0.128,1.024,Ahhhhhhh,-1.2663859128952026,0.0,50.55348205566406,7.666650185456092e-05,0.5696552991867065
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002.wav,gcs_2,,0.0,0.768,Die E-Bahn.,-1.112571292453342,0.5,392.91815185546875,0.19565303811396006,0.4765039384365082
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002.wav,gcs_2,,1.088,1.536,Die Zipa.,-1.4726004600524902,0.5,265.7005310058594,0.4376060308090278,0.4909837245941162
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002.wav,gcs_2,,2.72,3.264,Ich brauche.,-1.4594552176339286,1.0,728.6779174804688,0.6666409897563212,0.25583136081695557
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002.wav,gcs_2,,4.544,5.056,Ich brauche das.,-1.3909503519535065,1.0,35.00404357910156,0.358734724635724,0.4417208135128021
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/0002.wav,gcs_2,,5.856,6.432,Ich brauche!,-1.1926167011260986,1.0,1280.51953125,0.35617301685528624,0.1885809451341629
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/3-140323-A-29.wav,gcs_2,,4.0,4.288,Und...,-1.2756921768188476,1.0,178.1982421875,0.22761002915083534,0.5789578557014465
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_2/1-19118-A-24.wav,gcs_2,,0.384,0.608,.,-1.7749126553535461,0.0,,0.012345354205795698,0.5815478563308716
